,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
281,"IPR004176: Clp, N-terminal",77453.4587363704,11514.175858775201,34203.3406519296,8304.887091404691,129512.53855747699,626592.159058993,1268.9574424429902,3745.70343855114,116238.94023552301,16721.831499554,33291.1760059727,50737.1401770887,4410.25969640461,60437.625881535896,13255.7510670793,11710.293994251799
282,"IPR004201: CDC48, domain 2",1908544.9919096,8195.21524521502,3760.74194064199,1750081.12866885,164651.356661664,15814.6026425135,592.106580098128,1717413.95060551,1321072.32328072,2148085.11129866,2208171.90366585,1509419.64712652,2676.87299778791,2242581.10066248,1385451.25893517,89486.0694394463
283,IPR004273: Dynein heavy chain domain,2822453.9042212935,2935388.4268393954,2715571.5755558596,2732435.7493646545,1467363.118635776,2786593.034435804,1078007.713512866,2583915.1850839537,2607281.962375166,1755508.9144910027,2374212.147304459,2657553.480898376,1116105.232736959,2065673.8180166895,2204688.6123434147,2694194.4780830275
284,IPR004301: Nucleoplasmin family,81472027.30206451,91781839.7425831,79827435.799078,78217369.79258941,37177271.43778571,73712950.6962518,58875077.609479,77283633.07168241,78448700.09277199,34961773.4582815,37133156.852106,82872637.8824462,58875077.609479,35598498.4647968,70656540.57069251,77794619.7885427
285,"IPR004358: Signal transduction histidine kinase-related protein, C-terminal",844358.9079848183,1625463.3448913624,132804.7916678691,1529232.3370194638,149347.8506328638,43411.265569407624,70621.3383159904,738008.0004571185,1435751.2665717083,51395.313767497166,14684.0070967753,1431506.0381342687,60649.43718236451,43239.10658894437,125253.79050623407,106808.40740003555
286,"IPR004364: Aminoacyl-tRNA synthetase, class II (D/K/N)",6951610.9649786,4975458.88731126,562653.3041970644,2852258.2135045603,22247.67023577954,11302.281251244549,904971.2623844759,6343131.97475969,7701835.6633771695,46540.947960880294,156675.6479640677,8348659.419748819,795358.9489497121,38167.31689458179,4401077.18832721,3785699.5326682404
287,"IPR004365: OB-fold nucleic acid binding domain, AA-tRNA synthetase-type",5658443.98827294,3921424.23865478,500423.435434741,1792003.90720616,3291.92280649954,3916.06753050812,109761.57896017801,5092000.36348884,6555536.26946219,46503.2683849261,47693.4454822607,7286707.90382487,149.26552541416902,38105.7514389025,3398324.27684455,2457893.66289083
288,IPR004396: Ribosome-binding ATPase YchF/Obg-like ATPase 1,2107498.75055203,1865259.2425506,2352088.58577912,1854234.44589441,3.68558035663352,2062564.73016635,12868.3673511523,2103241.52556485,1925765.41800342,2383725.55786419,2433191.99807864,1674935.5008109,6205.62625484495,2690889.01035029,1325818.55230372,2027878.90675258
289,"IPR004499: Proline-tRNA ligase, class IIa, archaeal-type",251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
290,IPR004516: Histidine-tRNA ligase/ATP phosphoribosyltransferase regulatory subunit,48495.8052934224,35466.0375747165,71386.1924783263,121531.357559182,19542.2096414193,10106.6767672808,431.683891137753,2517.20411046148,86090.9907946717,22741.2390358827,16448.5865046503,119014.860914139,146407.021791028,159.60570458995198,95563.28848679019,87114.7288983364
291,IPR004521: Uncharacterised domain CHP00451,16463.9014568796,67095.4034572503,3817.9844650180103,60919.0444968571,8883.51613745808,1979.78795051876,157867.441422562,72152.5796586751,7871.037765644821,1819.2301727101199,4696.038890215539,11841.4035345274,148061.410013952,7636.24441699614,1536.02487396425,11348.358363538799
292,"IPR004523: Aspartate-tRNA synthetase, type 2",1293166.97670566,1054034.64865648,62229.8687623234,1060254.3062984,18955.74742928,7386.213720736429,795209.683424298,1251131.61127085,1146299.39391498,37.6795759541951,108982.20248180699,1061951.51592395,795209.683424298,61.565455679288206,1002752.91148266,1327805.86977741
293,"IPR004524: Aspartate-tRNA ligase, type 1",5658443.98827294,3921424.23865478,500423.435434741,1792003.90720616,3291.92280649954,3916.06753050812,109761.57896017801,5092000.36348884,6555536.26946219,46503.2683849261,47693.4454822607,7286707.90382487,149.26552541416902,38105.7514389025,3398324.27684455,2457893.66289083
294,"IPR004526: Glutamyl-tRNA synthetase, archaeal/eukaryotic cytosolic",251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
295,IPR004540: Translation elongation factor EFG/EF2,842095.1911675843,741081.2507783269,145490.95461184054,728508.0377323012,73350.6541175797,26544.955374416808,22565.349434999764,759950.7924895037,721983.4823961657,62739.16732791269,376896.7133862747,795883.8727512066,19630.36059966106,80763.61033129529,683201.9564018426,62936.8259912698
296,"IPR004541: Translation elongation factor EFTu/EF1A, bacterial/organelle",2204987.66540804,1772402.19257624,1907005.76502886,2032840.75269726,961721.055625502,1858688.49634383,1754017.5982242,2065645.08602356,1890679.02195886,1931030.52986069,2243449.7666293,1886469.76421647,1754017.5982242,2174646.81229686,1767357.21295787,2067117.04322834
297,IPR004567: Type II pantothenate kinase,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
298,IPR004656: Putative condensing enzyme FabH-related,33893.525103205495,37514.7573509261,2029.2499584387801,3658.16495990242,5996.71175402906,2976.65722135252,63953.721781584005,27902.695759165,71193.8289594303,44080.5716088984,41496.8299281088,10733.6255639208,49066.0279424301,21.8276383416921,98102.83688159211,22163.361289612403
299,IPR004659: Ribonuclease E/G,11534.907049039499,12518.165510345501,735226.2666047671,81047.5635069996,108987.67788884,460252.449542829,88.7597640765942,699.645945961882,27794.7206827621,84486.17157346,88021.13250161099,3267.21075828542,60325.7829436616,7486.68860499978,79899.3696629079,424911.482515044
300,IPR004686: Tricarboxylate/iron carrier,29078.9810413952,80364.43975123309,1115264.1963463002,60861.789785645895,25286.9047192385,958420.0145751791,1361004.96282032,21271.7011098468,52406.6699458913,894.0632964627521,38897.120555364105,7909.7285373820205,1361004.96282032,25988.7939355428,623373.93122788,854862.268347148
301,IPR004790: Isocitrate dehydrogenase NADP-dependent,40386906.72131695,42035404.16296725,6132299.69398314,32201032.504283316,7890953.566603787,41938387.27184536,31647798.773647614,39562408.48603589,29747666.392706543,8897816.915333334,9819187.926767312,32582520.237346712,31647798.773647614,9437095.647889422,26999284.66797831,51517059.883969836
302,IPR004811: RelA/SpoT family,648986.485392819,492389.349885005,76091.4018871613,643838.290784238,87803.6565259054,900506.46997285,4515.922268459371,728557.1124006191,666051.758404404,2504.34011339605,24380.0914270363,548104.748529819,27720.788733368197,126.07809346421301,533460.799942357,1025144.66268732
303,IPR004823: TATA box binding protein associated factor (TAF),846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,624333716.7659,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,628216618.154921
304,"IPR004843: Calcineurin-like phosphoesterase domain, ApaH type",319657.0403644331,319616.5012608918,1803333.158183028,105644.8597605747,29346.998575654376,2300445.803571726,1064301.58325154,407929.09694393503,252542.7576645888,292958.83492810454,324748.3715724547,116429.03768041059,1030386.938768103,19037.24700258841,111907.68615979093,1912597.0671623321
305,IPR004919: Domain of unknown function DUF262,11072398.2026624,11340083.7488862,10084.266483506999,13053518.4539082,9357320.74867761,87367.9065876386,248698.39193129,10872096.1486063,11790348.595049901,9896776.20769356,12376286.0409147,8919844.62601191,248698.39193129,10957854.0654533,10143151.4988419,97.12934096828121
306,"IPR004953: EB1, C-terminal",107415.64085686301,67594.3629687355,429.855761023003,9131.723117248779,10020.5344511698,158056.00163274902,78.5861860208827,17888.6927040833,7433.51105110435,4065.1876030295502,505.46130314979797,469.42138512249494,8568.342250210691,122448.82935500401,18025.564629380402,502684.286780764
307,IPR005144: ATP-cone domain,257532.546162968,258493.89476799898,189678.79123399398,240010.95783106898,33668.4520026288,319240.872713285,72587.6999622742,292924.878588924,190530.09682830898,111534.627052765,10905.3799897064,242285.939063367,44573.2327547833,20704.9470275044,191404.351880009,253291.571824052
308,IPR005148: Arginyl tRNA synthetase N-terminal domain,917965.0936178829,773731.353268765,7448.21516485922,12531.374771623401,153128.06162746,36957.9033281391,51950.180451538494,67667.6827283214,922248.1395276509,1060254.3062984,958688.787674638,40050.3635008732,18709.0189962477,1148716.0071647,3576.9747055773205,3459.1444560960804
309,IPR005160: Ku70/Ku80 C-terminal arm,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
310,"IPR005161: Ku70/Ku80, N-terminal alpha/beta",6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
311,IPR005176: Potentiating neddylation domain,1698097.20514298,1681724.59896329,2852070.76574089,1944042.3366273,94397.31280780189,2349500.0432735,18171.63282504,1985039.64126987,1552482.38389802,1884595.85133057,2355433.25353857,1647504.52287819,20063.3422713947,2127872.89374542,1612924.7382451,5657.98979327324
312,IPR005225: Small GTP-binding protein domain,117920343.48429209,128687753.7720886,59638511.513637014,95619919.7633931,38288919.905528426,70447813.46072595,41102190.97289722,109502823.621331,117481523.50351295,82265263.08579308,91471352.69281004,118166517.23351583,41096183.85230002,88167322.65434152,113857648.11394405,78433063.73226538
313,"IPR005294: ATP synthase, F1 complex, alpha subunit",6686135.37115478,8818641.6273508,7387878.56050679,9533208.06175758,4323887.508899463,6992149.297592631,5998930.84162662,8966626.48005748,6630385.66493839,5697205.140674273,7391281.464827102,6334972.52227253,5998930.84162662,6504547.24885747,8453021.413717851,7191986.052522071
314,IPR005467: Histidine kinase domain,844358.9079848183,1625463.3448913624,132804.7916678691,1529232.3370194638,149347.8506328638,43411.265569407624,70621.3383159904,738008.0004571185,1435751.2665717083,51395.313767497166,14684.0070967753,1431506.0381342687,60649.43718236451,43239.10658894437,125253.79050623407,106808.40740003555
315,"IPR005479: Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain",10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
316,"IPR005481: Biotin carboxylase-like, N-terminal domain",10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
317,"IPR005482: Biotin carboxylase, C-terminal",10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
318,IPR005485: Ribosomal protein L5 eukaryotic/L18 archaeal,711716.56593971,1035423.08811047,337467.207528972,655914.202638975,101537.97096223,914846.707003257,581083.442056454,749251.402974547,884063.808865034,2272.6680682289702,6152.4136685431295,834834.904906507,581083.442056454,20267.8328202327,740852.948993569,1119009.89130916
319,"IPR005517: Translation elongation factor EFG/EF2, domain IV",19982470.17103955,21669026.257831015,14305971.598924577,20028466.43578341,7207804.343820283,13209577.417932825,4171261.457690855,18195314.317485187,19991809.508640476,19752562.01918702,19463557.598992225,18863757.932545397,4166315.1546878396,19399830.60112756,22579428.580972824,16759719.64116124
320,"IPR005565: Haemolysin activator HlyB, C-terminal",1064432.87544019,2015235.8884545,71168.6808988258,1636919.54104083,92.1785763191942,3238.45359377027,10562.2939028477,1106092.13103574,1484686.43366858,67595.42962063929,40377.912311475404,1808318.64864363,381.545039657658,7570.21760297182,2230299.32467727,2310.4301433819396
321,"IPR005633: Ribosomal protein L23/L25, N-terminal",17288185.1614693,28769720.952338,34599236.5206377,17684589.8967188,7316457.52733422,34397315.0468683,4629525.52580241,17079973.7290418,28769720.952338,15045.807374556001,27.019559170914302,26286542.574213896,4629525.52580241,44222.324658144506,26711490.9590433,20355693.3538839
322,"IPR005710: Ribosomal protein S4/S9, eukaryotic/archaeal",7587629.17547398,6169599.660319099,97711.2532084835,7488179.842045401,6203415.98843984,36778.0712070613,35078.685865983796,7608958.770045799,7693962.73381787,8583310.94627501,10577512.1071791,7085210.29936828,35078.685865983796,9650663.06487274,20653.287547353302,23409.2914569217
323,"IPR005716: Ribosomal protein S5/S7, eukaryotic/archaeal",46967669.030154705,55634887.986230604,30079096.153726097,48207880.8870979,10908833.5964502,27715508.442829803,5559988.77969776,44412218.8552932,46805503.66481239,13684683.7752852,14221490.545991,52168466.14856289,5559988.77969776,12764676.8618626,49455333.4065434,28921170.4667906
324,"IPR005722: ATP synthase, F1 complex, beta subunit",8850174.849884499,10479624.06726801,7263496.791754691,9620008.27045573,4146075.531428605,8450810.9727711,5123023.901478245,8687020.48525855,8697456.77325697,7089573.4030031795,6639574.758357551,9684028.05321808,5072625.352468371,7246838.951973658,9702482.60007553,9648783.11901032
325,IPR005748: DNA mismatch repair protein MutS,1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
