"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"25"	"GO:0003688"	24	"GO:0003688"	14.5522354326285	12.321310856261	9.55921769356947	13.2206451602532	3.97673129074028	18.9483767544843	19.5089994085522	13.9155232909231	12.8838045247125	15.834089013937	10.5014489630051	16.7481171998774	19.5089994085522	14.4760976021675	12.1257754594773	17.1672628122304	2.50882946151859	14.0780396794607	1.31185255138426	0.209009395794812	0.503226539209959	-5.32347486936445	"After"	"Before"
"87"	"GO:0004743"	86	"GO:0004743"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	-0.254006718814328	24.8127044098709	-1.30025677278525	0.212855038175083	0.503226539209959	-5.33727397325763	"After"	"Before"
"347"	"GO:0030955"	346	"GO:0030955"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	-0.254006718814328	24.8127044098709	-1.30025677278525	0.212855038175083	0.503226539209959	-5.33727397325763	"After"	"Before"
"191"	"GO:0006464"	190	"GO:0006464"	19.9072523238123	19.814795447978	20.3519271051347	19.7812140785838	20.0645290463358	19.7288045868107	18.5669711076032	19.8692413562054	19.8358008902272	19.0882592832981	20.0362083330138	19.2911634728098	18.5669711076032	19.9191076177979	19.4027980104785	19.7583179340477	-0.339567766511784	19.6239601063588	-1.2963342337244	0.214168574585421	0.503226539209959	-5.3419199321662	"After"	"Before"
"251"	"GO:0008641"	250	"GO:0008641"	19.9072523238123	19.814795447978	20.3519271051347	19.7812140785838	20.0645290463358	19.7288045868107	18.5669711076032	19.8692413562054	19.8358008902272	19.0882592832981	20.0362083330138	19.2911634728098	18.5669711076032	19.9191076177979	19.4027980104785	19.7583179340477	-0.339567766511784	19.6239601063588	-1.2963342337244	0.214168574585421	0.503226539209959	-5.3419199321662	"After"	"Before"
"193"	"GO:0006479"	192	"GO:0006479"	19.6985029740112	20.3569950832391	13.6031682886556	19.8216679383323	13.8466808584015	11.4964169290747	8.185633618464	19.3537542777499	19.2679614247083	9.45745959166294	16.7317741300782	19.9011819532458	9.41206686145611	15.9329421177369	20.1880790673864	13.4439993371075	2.66215547638785	15.6686427782069	1.29443018190708	0.214808498081923	0.503226539209959	-5.34417113669633	"After"	"Before"
"285"	"GO:0016209"	284	"GO:0016209"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.260511425056428	21.8898618939053	-1.2910683958126	0.215942046610146	0.503226539209959	-5.34813945356358	"After"	"Before"
"412"	"GO:0051920"	411	"GO:0051920"	22.074207443877	22.0052619985842	22.5016498957693	21.9207494847813	21.6314509606913	21.9384606223966	21.0805660303603	21.9672148581595	22.0653602901502	22.1125207439279	22.2053337813274	21.8829233147438	21.0805660303603	22.0959016636114	21.7552963209838	21.9203268627602	-0.260511425056428	21.8898618939053	-1.2910683958126	0.215942046610146	0.503226539209959	-5.34813945356358	"After"	"Before"
"129"	"GO:0005750"	128	"GO:0005750"	21.2531495262776	21.639657396461	12.9294335169939	21.5904506884402	10.5100716524194	10.5904378363815	7.04114987172548	21.411508103048	21.2869627811443	19.4100001260294	19.0087250899526	21.7822560799335	15.6165686919671	18.8443690248902	21.4200784805676	15.2742876804455	2.95428746641463	17.4755691591673	1.28833654943294	0.216866675230959	0.503226539209959	-5.35135815011185	"After"	"Before"
"157"	"GO:0006122"	156	"GO:0006122"	21.2531495262776	21.639657396461	12.9294335169939	21.5904506884402	10.5100716524194	10.5904378363815	7.04114987172548	21.411508103048	21.2869627811443	19.4100001260294	19.0087250899526	21.7822560799335	15.6165686919671	18.8443690248902	21.4200784805676	15.2742876804455	2.95428746641463	17.4755691591673	1.28833654943294	0.216866675230959	0.503226539209959	-5.35135815011185	"After"	"Before"
"130"	"GO:0005763"	129	"GO:0005763"	17.7739276507231	17.7784380244869	16.964259507865	17.8291852520035	13.50875626438	13.3089602003794	14.7361404755594	17.6145425884461	14.7625755420712	13.6092365106817	15.3551592453708	17.3770475033867	7.98880100887313	12.4080193652299	14.8696164021569	13.1580592643931	1.58482391063665	14.9401703003754	1.25622158112849	0.227972649003295	0.526090728469143	-5.38878850865447	"After"	"Before"
"275"	"GO:0015969"	274	"GO:0015969"	19.3078289100422	18.9094400318842	16.2154458220357	19.2963388547346	16.4219934006534	19.7803771161033	12.1408049382058	19.474682545625	19.3452747668864	11.2902147920559	14.5734159157243	19.06409210803	14.7586806862861	6.97817381360835	19.025022736477	19.9673960784845	2.25563789581898	16.6593239073023	1.25161196338815	0.229602759054975	0.526957151929451	-5.39409894333455	"After"	"Before"
"22"	"GO:0003678"	21	"GO:0003678"	19.9333366416184	19.2230560028174	20.1968383419986	19.8081167250923	19.0591219790737	20.359831935796	20.2924558720273	19.744153288396	19.000934762107	18.2019237296789	18.7018367046318	19.3865658270199	20.0995630964889	18.4463512583351	18.8565407685945	20.1971719273975	0.433570696257661	19.4692374288171	1.24756042150856	0.231043039367807	0.527380850730864	-5.39875348743838	"After"	"Before"
"312"	"GO:0016846"	311	"GO:0016846"	11.7178922506805	13.4057217423159	13.3754864711872	6.38050924436589	10.6743973775771	13.7402900287424	13.5113319281828	16.2248900515501	15.9521999212779	11.0544069273632	12.4702516288951	14.620343531562	17.1555119143714	10.3902371799299	14.094421866247	10.5782362895335	1.57383410185389	12.8341330221114	1.23252092335901	0.236451253349124	0.534577815049184	-5.41592481911464	"After"	"Before"
"272"	"GO:0015934"	271	"GO:0015934"	22.5359722231656	22.6179496740817	8.54720540734395	22.5789593305909	13.8493000233897	16.5153151258253	9.44775088131761	22.6247946988184	22.7281097303869	19.5109851013339	19.5411650283586	22.6733886569081	13.5129966923603	19.7624489778232	21.8190685561405	16.6272105092862	2.81840289476601	18.4307887885707	1.22809306207451	0.238062157280099	0.534577815049184	-5.42094821380418	"After"	"Before"
"118"	"GO:0005543"	117	"GO:0005543"	17.3816833856169	18.3670740293578	14.6531759758033	18.3818042753361	17.9937537846019	16.5373743057727	15.3400191294958	17.513842962692	17.9834080555376	16.1829438504159	17.6748784743205	17.6318571623382	17.2592917218221	16.8607152536448	17.369489036609	17.6391024917977	0.618443443653845	17.1731508684476	1.22714702426155	0.238407439559023	0.534577815049184	-5.42201959033518	"After"	"Before"
"57"	"GO:0004149"	56	"GO:0004149"	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	3.02177489474961	15.1014908316052	1.22127305538347	0.240560016772133	0.534577815049184	-5.42865678704004	"After"	"Before"
"380"	"GO:0045252"	379	"GO:0045252"	20.1455676937858	19.8358008902272	14.4542379493779	19.9914523123493	12.3946401005031	14.333245133731	8.63830912225692	20.0033194269697	19.8739326055943	12.6266717298221	20.0683589692944	19.8630547206143	4.5475894600424	14.231603693824	14.0741981913092	6.54187130598132	3.02177489474961	15.1014908316052	1.22127305538347	0.240560016772133	0.534577815049184	-5.42865678704004	"After"	"Before"
"308"	"GO:0016805"	307	"GO:0016805"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-2.44408303857495	14.5304388383572	-1.21352522077069	0.24342230141701	0.538091403132338	-5.43737170710095	"After"	"Before"
"41"	"GO:0003924"	40	"GO:0003924"	28.2979446653215	28.9283155867321	28.3251226212164	29.1514414148525	27.3464068475315	28.1991557870479	27.7690648134006	28.7740093567258	29.2011128635546	28.1099479157878	28.3656921705374	29.1761459948101	27.769117009049	28.175653617296	29.1700757946238	28.5783793401564	0.349589701281122	28.4585991124152	1.20693596349426	0.245877239467831	0.54067246375125	-5.44474785151971	"After"	"Before"
"349"	"GO:0031072"	348	"GO:0031072"	21.7861722549783	21.1317962608407	21.031972638858	21.5575285492551	19.8447417284087	21.1340491306366	21.432744654742	21.6829237522193	21.3902936549059	21.6027966119422	21.8346098122312	21.3586897173738	21.432744654742	21.7052508142652	21.2100506602957	21.0383675543169	0.296381818512852	21.3234207781257	1.20212583492835	0.247681366871667	0.541802990031771	-5.45011168509284	"After"	"Before"
"217"	"GO:0007010"	216	"GO:0007010"	24.7765177793597	24.8972441718775	25.1689868759516	24.7455408946039	24.0067019266255	25.0011148712904	25.6075320799503	24.447670373602	24.8232424712507	24.3875294228653	24.3994192539054	24.6174792272116	25.6075320799503	24.3785119234227	24.739148191013	25.2380489653078	0.275412205928053	24.8026387817617	1.16844184391648	0.260601770082604	0.564227436339245	-5.4871795551223	"After"	"Before"
"212"	"GO:0006886"	211	"GO:0006886"	16.8207865398712	15.9793758512348	17.7125276878034	16.3318040404098	9.49141448240781	16.1061678154689	11.6433204557753	17.1934798473222	16.5165154183189	8.47580324161542	8.33910520609461	13.6826046981991	16.3402258816086	17.0732593590682	14.984938820443	17.6783249339747	1.83082139823299	14.648103392476	1.16416178218213	0.262279652745465	0.564227436339245	-5.49182731111786	"After"	"Before"
"249"	"GO:0008536"	248	"GO:0008536"	16.8207865398712	15.9793758512348	17.7125276878034	16.3318040404098	9.49141448240781	16.1061678154689	11.6433204557753	17.1934798473222	16.5165154183189	8.47580324161542	8.33910520609461	13.6826046981991	16.3402258816086	17.0732593590682	14.984938820443	17.6783249339747	1.83082139823299	14.648103392476	1.16416178218213	0.262279652745465	0.564227436339245	-5.49182731111786	"After"	"Before"
"374"	"GO:0043565"	373	"GO:0043565"	20.6264514063053	20.4089202431496	20.1617387770803	20.4145404489541	16.7989703816223	19.8026665335545	18.8799830891173	19.1618381091719	20.3281381532098	19.2325765715578	19.3585732058916	20.3629735012298	18.3993922014738	19.2932712669166	20.1729506678772	19.3134711669853	0.556002322640744	19.5447784827561	1.1615536096349	0.263306136958314	0.564227436339245	-5.49465261760355	"After"	"Before"
"323"	"GO:0019538"	322	"GO:0019538"	20.0672660838297	19.2036966402737	19.5097458362534	19.8556097219909	18.357491821466	20.8514386857126	12.5853568705999	19.9821641088418	19.9505334296415	18.7942870297038	19.5517184787672	19.8601828129617	16.0917336281293	19.3754974439807	19.5687174050334	20.5446536851786	-1.11962588622838	19.0093808551478	-1.15611043892444	0.265458200398351	0.565951493235063	-5.50053200050548	"After"	"Before"
"13"	"GO:0000398"	12	"GO:0000398"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.480841532408029	19.4463631141065	1.1401881844097	0.271829883212735	0.568002741041536	-5.51759826886928	"After"	"Before"
"125"	"GO:0005681"	124	"GO:0005681"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.480841532408029	19.4463631141065	1.1401881844097	0.271829883212735	0.568002741041536	-5.51759826886928	"After"	"Before"
"317"	"GO:0017070"	316	"GO:0017070"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.480841532408029	19.4463631141065	1.1401881844097	0.271829883212735	0.568002741041536	-5.51759826886928	"After"	"Before"
"346"	"GO:0030623"	345	"GO:0030623"	20.0970176124595	19.8523892169122	19.858479071939	19.7448314211491	16.5327342769842	19.8940231810541	19.1328941861502	20.1395706133002	19.6998099785667	19.0184235286932	19.222070404004	19.6948638277959	19.1328941861502	19.3521044245389	19.677323984163	20.0923799118431	0.480841532408029	19.4463631141065	1.1401881844097	0.271829883212735	0.568002741041536	-5.51759826886928	"After"	"Before"
"271"	"GO:0015846"	270	"GO:0015846"	13.8454318955765	19.6232921299133	15.9040735873238	12.3490902431462	11.0233969628961	16.2052528006628	7.26018232781333	13.3157653105593	19.1759191566321	19.5954273042697	19.396690405895	19.0249600565789	11.0801375792113	19.3017850161355	14.8109547908932	15.2277981794519	-1.97382504351215	15.4462598591849	-1.08766131069928	0.293665926599428	0.60460631946941	-5.57248820264311	"After"	"Before"
"329"	"GO:0019808"	328	"GO:0019808"	13.8454318955765	19.6232921299133	15.9040735873238	12.3490902431462	11.0233969628961	16.2052528006628	7.26018232781333	13.3157653105593	19.1759191566321	19.5954273042697	19.396690405895	19.0249600565789	11.0801375792113	19.3017850161355	14.8109547908932	15.2277981794519	-1.97382504351215	15.4462598591849	-1.08766131069928	0.293665926599428	0.60460631946941	-5.57248820264311	"After"	"Before"
"365"	"GO:0042597"	364	"GO:0042597"	13.8454318955765	19.6232921299133	15.9040735873238	12.3490902431462	11.0233969628961	16.2052528006628	7.26018232781333	13.3157653105593	19.1759191566321	19.5954273042697	19.396690405895	19.0249600565789	11.0801375792113	19.3017850161355	14.8109547908932	15.2277981794519	-1.97382504351215	15.4462598591849	-1.08766131069928	0.293665926599428	0.60460631946941	-5.57248820264311	"After"	"Before"
"154"	"GO:0006099"	153	"GO:0006099"	20.18746918084	19.8990189903249	19.3723986331352	20.1065456926623	17.9729588430013	21.4549563336884	12.6859852282122	20.1584480999634	19.8881927623362	19.7774505328929	20.1035677168056	19.9782713938305	16.1348824170847	19.9258115059983	19.5609608764858	19.4334242582248	-1.07033936687224	19.1650214040929	-1.07210636530168	0.300374950555447	0.615402337723355	-5.5883220071655	"After"	"Before"
"378"	"GO:0045095"	377	"GO:0045095"	17.6906782805243	12.1058452351753	17.1180255726741	17.6983734132372	17.4657040220971	17.8014057815824	17.6666771809779	17.5649841600237	12.9650261992136	9.8314303816675	14.1820152318062	16.490801263356	17.6666771809779	7.0434952756699	15.3532121437389	17.6188314942501	1.67936787624997	15.3914489260608	1.05905056522629	0.306092331017268	0.62407174285074	-5.60146160204167	"After"	"Before"
"173"	"GO:0006334"	172	"GO:0006334"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.02536496472941	0.321209332195618	0.649850769445906	-5.63472430722269	"After"	"Before"
"214"	"GO:0006913"	213	"GO:0006913"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-1.36368724202106	23.4183282142937	-1.01803940893706	0.324566793984729	0.649850769445906	-5.6418350127561	"After"	"Before"
"59"	"GO:0004177"	58	"GO:0004177"	19.9617921795789	19.1759191566321	19.4420800281641	19.8429249691513	17.6547021051239	20.2711082536316	12.2516961032169	19.976936974305	19.7747376519605	18.7402207342734	19.4878287835332	19.7811455745571	15.9976244357974	19.2412436585285	19.5439125832228	20.5335656864146	-1.01898559846163	18.8548399298807	-1.01618514451453	0.325420619582078	0.649850769445906	-5.64362788944294	"After"	"Before"
"244"	"GO:0008235"	243	"GO:0008235"	19.9617921795789	19.1759191566321	19.4420800281641	19.8429249691513	17.6547021051239	20.2711082536316	12.2516961032169	19.976936974305	19.7747376519605	18.7402207342734	19.4878287835332	19.7811455745571	15.9976244357974	19.2412436585285	19.5439125832228	20.5335656864146	-1.01898559846163	18.8548399298807	-1.01618514451453	0.325420619582078	0.649850769445906	-5.64362788944294	"After"	"Before"
"263"	"GO:0009615"	262	"GO:0009615"	21.0565816165803	21.0647892373888	21.9883501685126	20.8622386926793	15.2820383483084	21.9051719504274	20.1587163366882	20.1263052132076	20.1853280056439	12.2925793793999	19.9763878624627	19.9940105215905	20.1587163366882	19.4939905941524	20.7892098909704	21.9558796796101	1.24038476082785	19.8306433646444	1.01390522345972	0.326472648459729	0.649850769445906	-5.64582844618717	"After"	"Before"
