"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"245"	"GO:0008270"	244	"GO:0008270"	24.2708230166941	23.7993463733449	22.9500296484399	24.3849014457761	21.6570048211872	24.3617892923805	22.6658939417674	24.3807415190709	24.5279774209896	22.8242453623138	22.8543921843689	23.7087115096523	22.6706529739472	22.9785993326354	23.639935875687	23.3381158076434	0.736689159746348	23.4383225328687	1.39378071794858	0.18638093915856	0.460470555568207	-5.18594308296239	"After_A"	"Before_A"
"265"	"GO:0015031"	264	"GO:0015031"	24.7577720423456	24.8040860273408	19.237364218387	24.7246912160629	13.1075530002492	23.9910069510423	23.5764481479178	24.6925878695689	24.6463803958789	23.6002096044417	23.4005332686481	24.5722275972344	23.5752734857764	23.5099599176777	24.6968443421445	20.833134171339	2.77141757282675	22.9828795160034	1.38809772058505	0.188065824742205	0.461916060770328	-5.19295241620815	"After_A"	"Before_A"
"81"	"GO:0004674"	80	"GO:0004674"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36712468220158	0.194392693925724	0.471936019935283	-5.21863825760777	"After_A"	"Before_A"
"376"	"GO:0044877"	375	"GO:0044877"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36712468220158	0.194392693925724	0.471936019935283	-5.21863825760777	"After_A"	"Before_A"
"357"	"GO:0035091"	356	"GO:0035091"	28.7155517506575	28.9039051884562	28.4413060723482	28.712682969124	28.6681544905399	28.2895272997864	28.2287294877494	28.5496301085265	28.5602728112818	28.7643582346158	28.8004232815714	28.7083083155564	28.2287294877494	28.7840959930018	28.5311582535207	28.3105157141404	0.269865490881926	28.5748343411641	1.35712530954424	0.197470010608117	0.47665174974373	-5.23078292148529	"After_A"	"Before_A"
"205"	"GO:0006810"	204	"GO:0006810"	22.5376758752157	22.8710292389186	17.4449097885629	22.3423286706926	22.3613071549378	22.8178122596994	22.7150480075553	22.4464034690748	22.8879292145373	22.6143938833966	23.045628907453	22.624496609876	22.7092945311593	22.6885527370084	22.6002105606786	22.8766943223757	1.24299336999749	22.3489822019464	1.34982101417984	0.199742976792556	0.477407802124921	-5.23961247416236	"After_A"	"Before_A"
"277"	"GO:0015986"	276	"GO:0015986"	24.8163068610825	25.0237857286495	24.4113773246537	24.9576564829502	23.4536949406312	24.4310829273215	24.0263073481974	24.9081906880493	24.8013991383282	24.1632956541192	24.2539317260629	24.7613762763113	24.022045532305	24.248282510919	24.8766201882466	24.8401680678475	0.424573413074306	24.4997200872297	1.34671167991551	0.200716998199244	0.477407802124921	-5.24336032685776	"After_A"	"Before_A"
"408"	"GO:0051287"	407	"GO:0051287"	28.6660464686129	28.6674347849654	28.2404678302432	28.4847912296954	27.6184227880899	28.2239950337725	27.7038973184326	28.5005069528926	28.4926720391639	28.1050952927324	28.4266952461981	28.4811272891023	27.7018990203563	28.1732346228039	28.4537519295306	28.1201279800912	0.359084801521931	28.2537603641677	1.34043986453784	0.202693460453121	0.477407802124921	-5.25090046812457	"After_A"	"Before_A"
"74"	"GO:0004587"	73	"GO:0004587"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.367488026538407	18.8779495378463	-1.33799984356731	0.203466658524669	0.477407802124921	-5.25382681738572	"After_A"	"Before_A"
"248"	"GO:0008483"	247	"GO:0008483"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.367488026538407	18.8779495378463	-1.33799984356731	0.203466658524669	0.477407802124921	-5.25382681738572	"After_A"	"Before_A"
"238"	"GO:0008097"	237	"GO:0008097"	19.4409432910156	19.9817889625517	18.3643877933889	19.3231475887886	16.6316598104661	19.8031704980808	19.148385820162	19.5150903546271	19.7537909768713	11.1501712731341	12.5869367934059	19.6711313960687	19.148385820162	14.3069042134625	19.4988276865887	20.0937913581672	2.32958450037734	18.0261571023088	1.33163771027345	0.20549397653049	0.479485945237809	-5.26143822201028	"After_A"	"Before_A"
"121"	"GO:0005615"	120	"GO:0005615"	21.1196866900894	20.6877584861896	22.2014621690823	21.3153688508959	17.2329194063422	24.6109382765354	21.3512553202288	21.441189588444	21.1042436673501	19.5091510554039	19.6026314135911	20.3788750434728	21.3371038847978	19.6688858253056	21.0371207757151	21.8751337387125	-1.17760979795643	20.9046077620098	-1.29787122874624	0.216529249511159	0.498462793894365	-5.30137648808045	"After_A"	"Before_A"
"39"	"GO:0003878"	38	"GO:0003878"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29236196244037	0.218374176372769	0.498462793894365	-5.30781879623021	"After_A"	"Before_A"
"150"	"GO:0006085"	149	"GO:0006085"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29236196244037	0.218374176372769	0.498462793894365	-5.30781879623021	"After_A"	"Before_A"
"394"	"GO:0048037"	393	"GO:0048037"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29236196244037	0.218374176372769	0.498462793894365	-5.30781879623021	"After_A"	"Before_A"
"403"	"GO:0050819"	402	"GO:0050819"	19.849428274619	19.411036752402	19.2575113866819	18.9755140961775	17.0778597513552	20.6828990306489	20.0444366672696	19.8505592976778	19.9162384625362	19.1604509212241	19.0897748937564	18.4475947506872	20.0444366672696	19.0852681763523	19.7600373885169	20.4101693035413	-0.69016164507331	19.4414509887947	-1.27828904753896	0.223144117051212	0.506597454927076	-5.32417988636923	"After_A"	"Before_A"
"148"	"GO:0006006"	147	"GO:0006006"	28.5369758463983	28.5310769111943	28.2299251000317	28.3700716891173	27.5434779328651	28.0375424928726	27.4674033024781	28.3653909868048	28.3917794687223	28.0774873136738	28.4027373704088	28.3675643965717	27.4666937223292	28.1404781115238	28.3612625324369	27.8771861137167	0.359587861327693	28.1354408306966	1.25980941390746	0.229533636582231	0.515530092858487	-5.34545479690404	"After_A"	"Before_A"
"400"	"GO:0050661"	399	"GO:0050661"	28.5369758463983	28.5310769111943	28.2299251000317	28.3700716891173	27.5434779328651	28.0375424928726	27.4674033024781	28.3653909868048	28.3917794687223	28.0774873136738	28.4027373704088	28.3675643965717	27.4666937223292	28.1404781115238	28.3612625324369	27.8771861137167	0.359587861327693	28.1354408306966	1.25980941390746	0.229533636582231	0.515530092858487	-5.34545479690404	"After_A"	"Before_A"
"31"	"GO:0003743"	30	"GO:0003743"	23.1650860664255	22.8309027189695	22.7349915923081	23.0646450429958	21.4212163114986	22.4540997587377	22.4561273959664	23.1211259384139	23.0179657646983	22.2211446964861	22.2946835593481	22.8270796946155	22.4718911733911	22.3919993026137	22.6406994911157	22.882497905856	0.361964816972783	22.62475977584	1.24547872626822	0.234587985018079	0.522424568141891	-5.36178796236796	"After_A"	"Before_A"
"176"	"GO:0006352"	175	"GO:0006352"	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.2177421388729	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.2266868660693	0.217373177593604	29.6026175632599	1.2439719493844	0.235124493140666	0.522424568141891	-5.36349684413165	"After_A"	"Before_A"
"153"	"GO:0006096"	152	"GO:0006096"	27.3250914938281	27.4952755436777	27.0363640317578	27.3821944355919	26.7554746065336	27.0247343985787	26.2264353689897	27.1449576486123	27.3523602224316	27.089426213089	27.2704909295813	27.4397931175821	26.2290271326699	27.1201026607633	27.3337159615923	27.1955032153381	0.330898865129939	27.0888091862886	1.24058242138001	0.236334923683236	0.522424568141891	-5.36733511796304	"After_A"	"Before_A"
"60"	"GO:0004190"	59	"GO:0004190"	10.9360622838575	10.2443087401971	18.3107829537565	9.97214573941345	-1.70269191692393	18.9132924670239	11.0433025695964	14.2577376383037	15.9749310761777	12.5567946992975	15.484942497478	15.6092830303405	17.0892753885293	15.124220706088	15.032832740762	18.660923631304	-4.16028129131328	13.5942590153251	-1.23162757515904	0.239556442595453	0.524600533808466	-5.37743615091796	"After_A"	"Before_A"
"68"	"GO:0004386"	67	"GO:0004386"	19.1076796456978	18.5812129801355	18.1184070157019	19.0309806257403	17.7309363779581	11.4351636921859	8.90952271240896	18.8843985782264	18.6565819987191	17.6501101587438	17.9396285338924	18.4251730138662	11.490115310237	17.8872328765471	18.4953841206859	17.3675164056735	2.530687836539	16.8568777529012	1.23090639149885	0.23981738688387	0.524600533808466	-5.37824715225493	"After_A"	"Before_A"
"203"	"GO:0006801"	202	"GO:0006801"	27.8507771470467	27.5921538908409	26.9546260067121	27.585715242774	27.1932839742339	27.3866724278491	26.8925997258413	27.559531407302	27.5921538908409	27.5129823664628	27.4113635968365	27.566142608285	26.8925997258413	27.590318589376	27.5050116402917	27.284379206092	0.299376406406211	27.3981444654141	1.22436662959834	0.242193874043464	0.525923835329848	-5.38558438446818	"After_A"	"Before_A"
"146"	"GO:0005913"	145	"GO:0005913"	10.6814760127953	16.2986583786622	16.6002468287338	12.9809502057559	12.7703688214859	18.3199098721567	17.1472167137723	13.442349244228	11.6870628631172	13.8259359246136	14.1817636816908	16.8423055272009	17.1472167137723	8.08837462242302	15.5146991370133	18.2229263098168	-2.29001049014622	14.6094663035774	-1.21553874801157	0.245431123153929	0.525923835329848	-5.39544001976929	"After_A"	"Before_A"
"268"	"GO:0015629"	267	"GO:0015629"	10.6814760127953	16.2986583786622	16.6002468287338	12.9809502057559	12.7703688214859	18.3199098721567	17.1472167137723	13.442349244228	11.6870628631172	13.8259359246136	14.1817636816908	16.8423055272009	17.1472167137723	8.08837462242302	15.5146991370133	18.2229263098168	-2.29001049014622	14.6094663035774	-1.21553874801157	0.245431123153929	0.525923835329848	-5.39544001976929	"After_A"	"Before_A"
"395"	"GO:0048854"	394	"GO:0048854"	10.6814760127953	16.2986583786622	16.6002468287338	12.9809502057559	12.7703688214859	18.3199098721567	17.1472167137723	13.442349244228	11.6870628631172	13.8259359246136	14.1817636816908	16.8423055272009	17.1472167137723	8.08837462242302	15.5146991370133	18.2229263098168	-2.29001049014622	14.6094663035774	-1.21553874801157	0.245431123153929	0.525923835329848	-5.39544001976929	"After_A"	"Before_A"
"374"	"GO:0043565"	373	"GO:0043565"	20.6264514063053	20.4089202431496	20.1617387770803	20.4145404489541	16.7989703816223	19.8026665335545	18.8799830891173	19.1618381091719	20.3281381532098	19.2325765715578	19.3585732058916	20.3629735012298	18.3993922014738	19.2932712669166	20.1729506678772	19.3134711669853	0.751029824341352	19.5447784827561	1.19984854516037	0.251268316710703	0.527759116489446	-5.41281787882605	"After_A"	"Before_A"
"211"	"GO:0006820"	210	"GO:0006820"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.348325788419263	24.8984165663775	1.19972723624372	0.251313864994974	0.527759116489446	-5.41295153946663	"After_A"	"Before_A"
"247"	"GO:0008308"	246	"GO:0008308"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.348325788419263	24.8984165663775	1.19972723624372	0.251313864994974	0.527759116489446	-5.41295153946663	"After_A"	"Before_A"
"419"	"GO:0098656"	418	"GO:0098656"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.348325788419263	24.8984165663775	1.19972723624372	0.251313864994974	0.527759116489446	-5.41295153946663	"After_A"	"Before_A"
"190"	"GO:0006457"	189	"GO:0006457"	27.8722472061786	27.5414750278437	27.4935801294523	27.7971685712755	27.319180347326	27.3321525551403	27.1598969248144	27.7087350337527	27.8269795652266	27.7061705755766	27.6805086778947	27.8905968291356	27.1602341325753	27.785585964749	27.5387455795939	27.4736265629904	0.262672542580471	27.5804302302203	1.18762247419023	0.255891281676774	0.532781814427556	-5.42623479658545	"After_A"	"Before_A"
"388"	"GO:0046872"	387	"GO:0046872"	27.8511282995183	27.5932985795522	26.9733735551606	27.587329274787	27.2005282307218	27.400190597809	26.8936441396967	27.5611994113459	27.59303025564	27.5140785664532	27.4128502474497	27.5669818665374	26.893017199604	27.5914868082728	27.5071316013499	27.2965728942765	0.289106090704355	27.402240095511	1.18670018266378	0.256242682177063	0.532781814427556	-5.42724248438683	"After_A"	"Before_A"
"54"	"GO:0004075"	53	"GO:0004075"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	1.87717311284545	12.0878653002248	1.17404144807061	0.261103632184267	0.540214411415725	-5.44101010193744	"After_A"	"Before_A"
"56"	"GO:0004148"	55	"GO:0004148"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.574713494363678	22.8201427339995	1.16119878793337	0.266107644228758	0.543978439708728	-5.45485675519239	"After_A"	"Before_A"
"67"	"GO:0004356"	66	"GO:0004356"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.14989254096087	0.270573724439753	0.543978439708728	-5.46694532324293	"After_A"	"Before_A"
"198"	"GO:0006542"	197	"GO:0006542"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.14989254096087	0.270573724439753	0.543978439708728	-5.46694532324293	"After_A"	"Before_A"
"204"	"GO:0006807"	203	"GO:0006807"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.14989254096087	0.270573724439753	0.543978439708728	-5.46694532324293	"After_A"	"Before_A"
"302"	"GO:0016772"	301	"GO:0016772"	21.6990582110528	22.8353184267605	21.1159888462797	22.0537208503077	17.8190708704622	20.6515778387238	17.2814378502315	21.1913926031619	21.4964587832045	19.9788332068046	19.5819588084299	22.4513009557986	16.9555898087426	20.0137080348777	21.3529213330556	22.2500610458636	1.21008451959991	20.5455248421098	1.14294101077744	0.27334799643667	0.543978439708728	-5.47433037699584	"After_A"	"Before_A"
"127"	"GO:0005741"	126	"GO:0005741"	26.0336283725475	26.2579656149825	25.9552691983783	26.1204024068356	24.9678777966613	25.5809687181017	24.7417878127912	26.063632127342	26.1551660282801	25.6411982447194	25.6368708841401	26.2261880513855	24.7417878127912	25.6170227749914	26.0278330650775	26.0332761737126	0.3872524416429	25.7375546926711	1.13650182483477	0.275937121980023	0.543978439708728	-5.48113873512487	"After_A"	"Before_A"
"385"	"GO:0045892"	384	"GO:0045892"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.13450078275496	0.276745511684794	0.543978439708728	-5.48324813739558	"After_A"	"Before_A"
