"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"845"	"IPR024946: Arginine repressor-like, C-terminal"	844	"IPR024946: Arginine repressor-like, C-terminal"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"949"	"IPR031660: C-terminal associated domain of TOPRIM"	948	"IPR031660: C-terminal associated domain of TOPRIM"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"990"	"IPR034157: DNA topoisomerase 2, TOPRIM domain"	989	"IPR034157: DNA topoisomerase 2, TOPRIM domain"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"566"	"IPR013783: Immunoglobulin-like fold"	565	"IPR013783: Immunoglobulin-like fold"	23.528594551634	23.5319531416502	21.5195588089106	23.4809377247066	22.5677270132221	21.2576354336128	22.1827259163864	23.5181331889818	23.406343124345	23.1058652463389	23.221237399524	23.4502391443479	22.1824610606012	23.2442979650927	23.1297712217196	21.4274200596172	0.725984338076923	22.7971813125432	1.85456314764421	0.0830330177884397	0.342757725269245	-4.50473002821702	"After"	"Before"
"794"	"IPR021808: Protein of unknown function DUF3383"	793	"IPR021808: Protein of unknown function DUF3383"	10.5773259817155	15.994818155859	20.6324177741377	8.57503706439695	12.4420117121905	20.3548423873325	16.0983421252027	15.2815627258338	15.7302707162942	17.1348735396789	16.0793745414604	16.1099906033661	15.1334587899259	15.1179118443036	13.3291245709718	20.4962390563091	-2.76074865797382	15.5679750993112	-1.85007441041267	0.0837103789709523	0.342757725269245	-4.51149808840972	"After"	"Before"
"255"	"IPR003734: Domain of unknown function DUF155"	254	"IPR003734: Domain of unknown function DUF155"	15.3773622684504	16.7628743922843	7.38759784961468	15.4685617306129	9.7978218060732	15.8379474444792	9.71593727200835	11.5504238211699	12.8993414575926	10.2418590471264	14.1913674383351	14.6679667881823	14.1488945938996	9.34489318217561	9.47014484040933	14.8450737776955	2.43433211728641	12.6067542318818	1.84854359075126	0.0839425058289829	0.342757725269245	-4.51380394857914	"After"	"Before"
"538"	"IPR013087: Zinc finger C2H2-type"	537	"IPR013087: Zinc finger C2H2-type"	15.3773622684504	16.7628743922843	7.38759784961468	15.4685617306129	9.7978218060732	15.8379474444792	9.71593727200835	11.5504238211699	12.8993414575926	10.2418590471264	14.1913674383351	14.6679667881823	14.1488945938996	9.34489318217561	9.47014484040933	14.8450737776955	2.43433211728641	12.6067542318818	1.84854359075126	0.0839425058289829	0.342757725269245	-4.51380394857914	"After"	"Before"
"1058"	"IPR036236: Zinc finger C2H2 superfamily"	1057	"IPR036236: Zinc finger C2H2 superfamily"	15.3773622684504	16.7628743922843	7.38759784961468	15.4685617306129	9.7978218060732	15.8379474444792	9.71593727200835	11.5504238211699	12.8993414575926	10.2418590471264	14.1913674383351	14.6679667881823	14.1488945938996	9.34489318217561	9.47014484040933	14.8450737776955	2.43433211728641	12.6067542318818	1.84854359075126	0.0839425058289829	0.342757725269245	-4.51380394857914	"After"	"Before"
"26"	"IPR000276: G protein-coupled receptor, rhodopsin-like"	25	"IPR000276: G protein-coupled receptor, rhodopsin-like"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"96"	"IPR001077: O-methyltransferase, family 2"	95	"IPR001077: O-methyltransferase, family 2"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"184"	"IPR002113: Adenine nucleotide translocator 1"	183	"IPR002113: Adenine nucleotide translocator 1"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"254"	"IPR003697: Maf-like protein"	253	"IPR003697: Maf-like protein"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"652"	"IPR016461: O-methyltransferase COMT-type"	651	"IPR016461: O-methyltransferase COMT-type"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"661"	"IPR017452: GPCR, rhodopsin-like, 7TM"	660	"IPR017452: GPCR, rhodopsin-like, 7TM"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"905"	"IPR029001: Inosine triphosphate pyrophosphatase-like"	904	"IPR029001: Inosine triphosphate pyrophosphatase-like"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"950"	"IPR031725: Acetylserotonin O-methyltransferase, dimerisation domain"	949	"IPR031725: Acetylserotonin O-methyltransferase, dimerisation domain"	23.7787117498148	23.9838014503043	23.2090888002862	23.7603357720606	22.666539381148	23.060610525835	22.97771163109	23.7623506080334	23.6887197158584	23.1737931037701	23.1290063776564	23.7315389451124	22.97771163109	23.2698321468798	23.6397780413623	23.3158888561743	0.399543033781462	23.3828386710298	1.83470662005196	0.0860668053367353	0.342757725269245	-4.53459333780976	"After"	"Before"
"429"	"IPR008964: Invasin/intimin cell-adhesion fragments"	428	"IPR008964: Invasin/intimin cell-adhesion fragments"	22.5683744054154	22.4514559064114	21.9081860346565	22.1766906925088	20.4527589258509	21.4289506538556	22.1024988539497	22.3350550237711	22.2757713040705	22.2320760878081	22.4592674539325	22.1723759039421	22.1024988539497	22.3059471528197	21.8924280651688	21.5547756389709	0.493791366369479	22.0261944348176	1.82875791788623	0.0869946588206856	0.342757725269245	-4.54350141592057	"After"	"Before"
"1009"	"IPR035245: 26S Proteasome regulatory subunit 7"	1008	"IPR035245: 26S Proteasome regulatory subunit 7"	21.8933601431744	21.3952584957931	22.0056778100376	21.1009744562969	20.8571406677359	21.3985987320534	19.8601949657737	21.1378741238395	21.6693135693298	21.6363857482895	21.8227352384637	21.5347791383941	19.7901820409278	21.7635659534944	21.6615344044036	22.1255015941593	-0.611150401888519	21.3533173176354	-1.81968026511114	0.0884276641832091	0.342757725269245	-4.55706052608657	"After"	"Before"
"29"	"IPR000299: FERM domain"	28	"IPR000299: FERM domain"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"71"	"IPR000798: Ezrin/radixin/moesin-like"	70	"IPR000798: Ezrin/radixin/moesin-like"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"428"	"IPR008954: Moesin tail domain superfamily"	427	"IPR008954: Moesin tail domain superfamily"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"487"	"IPR011174: Ezrin/radixin/moesin"	486	"IPR011174: Ezrin/radixin/moesin"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"490"	"IPR011259: Ezrin/radixin/moesin, C-terminal"	489	"IPR011259: Ezrin/radixin/moesin, C-terminal"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"581"	"IPR014352: FERM/acyl-CoA-binding protein superfamily"	580	"IPR014352: FERM/acyl-CoA-binding protein superfamily"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"720"	"IPR018980: FERM, C-terminal PH-like domain"	719	"IPR018980: FERM, C-terminal PH-like domain"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"734"	"IPR019747: FERM conserved site"	733	"IPR019747: FERM conserved site"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"735"	"IPR019748: FERM central domain"	734	"IPR019748: FERM central domain"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"736"	"IPR019749: Band 4.1 domain"	735	"IPR019749: Band 4.1 domain"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"1027"	"IPR035963: FERM superfamily, second domain"	1026	"IPR035963: FERM superfamily, second domain"	22.7418950827591	22.9204718912617	22.111706284259	22.8032271238834	19.1296321932683	22.5102634175836	21.255365803992	22.9048847132272	22.7758198323449	20.93225710037	20.7900399489212	22.8584584258213	21.2648277358113	21.1195263570678	22.4473133468455	23.0207573872107	0.932931821696858	21.9741529152892	1.80824722118703	0.0902622348711024	0.342757725269245	-4.5740780941556	"After"	"Before"
"110"	"IPR001236: Lactate/malate dehydrogenase, N-terminal"	109	"IPR001236: Lactate/malate dehydrogenase, N-terminal"	24.6422525871581	24.8346842811028	23.6322241328432	24.6159312210438	22.4039230791425	23.5396047150201	22.6387207665917	24.877213811716	24.6304162398131	22.8858092062838	22.989765725783	24.7411774646807	22.6387207665917	22.9182676450343	24.7119762331497	24.147005114342	0.798817660887433	23.8029808118935	1.80798056615567	0.0903054219876056	0.342757725269245	-4.57447419905604	"After"	"Before"
"140"	"IPR001557: L-lactate/malate dehydrogenase"	139	"IPR001557: L-lactate/malate dehydrogenase"	24.6422525871581	24.8346842811028	23.6322241328432	24.6159312210438	22.4039230791425	23.5396047150201	22.6387207665917	24.877213811716	24.6304162398131	22.8858092062838	22.989765725783	24.7411774646807	22.6387207665917	22.9182676450343	24.7119762331497	24.147005114342	0.798817660887433	23.8029808118935	1.80798056615567	0.0903054219876056	0.342757725269245	-4.57447419905604	"After"	"Before"
"53"	"IPR000629: ATP-dependent RNA helicase DEAD-box, conserved site"	52	"IPR000629: ATP-dependent RNA helicase DEAD-box, conserved site"	24.5493766782794	24.6690700320026	23.8316658326093	24.5063633894968	22.2958758968969	23.4380260498695	22.7797639317228	24.4777494626764	24.5830961295587	22.892448829954	23.0983048836691	24.6396760193651	22.7803652116615	23.0552174539652	24.4781845343102	24.1271789001418	0.721069809168409	23.7626477022612	1.8057872397489	0.0906613445332109	0.342757725269245	-4.57773090695406	"After"	"Before"
"462"	"IPR010405: Cofactor of BRCA1"	461	"IPR010405: Cofactor of BRCA1"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79981804395972	0.0916362870831564	0.342757725269245	-4.58658157374397	"After"	"Before"
"129"	"IPR001387: Cro/C1-type helix-turn-helix domain"	128	"IPR001387: Cro/C1-type helix-turn-helix domain"	19.9983300635761	19.9162384625362	16.2404340537481	19.8015491534965	4.68399725978308	16.914274841022	13.6777796876664	14.6148066800628	19.7948699870287	13.4276030473458	16.4571044038263	19.843480257695	14.2729759683259	13.1386510922142	19.6234324360808	15.3460260402849	3.26106338576031	16.1094720896683	1.79775916205215	0.0919747048195044	0.342757725269245	-4.58963005794048	"After"	"Before"
"849"	"IPR025194: Domain of unknown function DUF4115"	848	"IPR025194: Domain of unknown function DUF4115"	19.9983300635761	19.9162384625362	16.2404340537481	19.8015491534965	4.68399725978308	16.914274841022	13.6777796876664	14.6148066800628	19.7948699870287	13.4276030473458	16.4571044038263	19.843480257695	14.2729759683259	13.1386510922142	19.6234324360808	15.3460260402849	3.26106338576031	16.1094720896683	1.79775916205215	0.0919747048195044	0.342757725269245	-4.58963005794048	"After"	"Before"
