"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"135"	"R-HSA-2871837"	134	"R-HSA-2871837"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"149"	"R-HSA-349425"	148	"R-HSA-349425"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"150"	"R-HSA-350562"	149	"R-HSA-350562"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"164"	"R-HSA-382556"	163	"R-HSA-382556"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"211"	"R-HSA-446652"	210	"R-HSA-446652"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"215"	"R-HSA-4608870"	214	"R-HSA-4608870"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"217"	"R-HSA-4641257"	216	"R-HSA-4641257"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"218"	"R-HSA-4641258"	217	"R-HSA-4641258"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"228"	"R-HSA-5358346"	227	"R-HSA-5358346"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"235"	"R-HSA-5362768"	234	"R-HSA-5362768"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"248"	"R-HSA-5607761"	247	"R-HSA-5607761"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"249"	"R-HSA-5607764"	248	"R-HSA-5607764"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"250"	"R-HSA-5610780"	249	"R-HSA-5610780"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"251"	"R-HSA-5610783"	250	"R-HSA-5610783"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"252"	"R-HSA-5610785"	251	"R-HSA-5610785"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"261"	"R-HSA-5632684"	260	"R-HSA-5632684"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"267"	"R-HSA-5658442"	266	"R-HSA-5658442"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"270"	"R-HSA-5668541"	269	"R-HSA-5668541"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"275"	"R-HSA-5676590"	274	"R-HSA-5676590"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"277"	"R-HSA-5678895"	276	"R-HSA-5678895"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"280"	"R-HSA-5687128"	279	"R-HSA-5687128"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"281"	"R-HSA-5689603"	280	"R-HSA-5689603"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"315"	"R-HSA-68827"	314	"R-HSA-68827"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"320"	"R-HSA-69017"	319	"R-HSA-69017"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"323"	"R-HSA-69229"	322	"R-HSA-69229"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"326"	"R-HSA-69481"	325	"R-HSA-69481"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"327"	"R-HSA-69601"	326	"R-HSA-69601"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"361"	"R-HSA-8854050"	360	"R-HSA-8854050"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"371"	"R-HSA-8939902"	370	"R-HSA-8939902"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"373"	"R-HSA-8941858"	372	"R-HSA-8941858"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"375"	"R-HSA-8948751"	374	"R-HSA-8948751"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	0.138125383841786	23.2726950804046	0.300532759365091	0.768477471691931	0.876019508546779	-5.250245317749	"After_A"	"Before_A"
"336"	"R-HSA-71384"	335	"R-HSA-71384"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.2872448144946	0.778408961563817	0.883284304419302	-5.25336783768789	"After_A"	"Before_A"
"303"	"R-HSA-6802952"	302	"R-HSA-6802952"	22.8239448715365	13.8074065258174	23.0379764621066	22.7547573233716	22.1132614923176	22.8924990777678	19.0102012729001	22.6586855449431	22.5895257642048	22.4650940278478	22.8938524856634	21.8469588500418	19.0102012729001	22.5998388767793	22.6354012168347	15.0092218845	-0.601535747196611	21.1343016843458	-0.285963892561606	0.779368503899384	0.883284304419302	-5.25366149826976	"After_A"	"Before_A"
"318"	"R-HSA-68949"	317	"R-HSA-68949"	23.9126628464589	24.1002156316696	24.2339053323128	23.8729489413473	21.9523915104487	23.865121389355	22.6953848407355	23.6079604561524	24.132584200356	23.4834363530871	23.7232202392328	24.0374391859746	22.6497562999008	23.5446881102171	23.6646655286943	24.1273222886764	0.108350648979076	23.6002314471637	0.270755818718577	0.790789226250014	0.893637536022415	-5.2570492411725	"After_A"	"Before_A"
"145"	"R-HSA-3371453"	144	"R-HSA-3371453"	27.3962062794258	27.2418933272155	27.4652146292724	27.376522880418	26.8388644857283	27.4779771474411	26.9708451942093	27.3350845308741	27.5126876303464	27.2038040164272	27.2653461523155	27.5207279745727	26.9708451942093	27.2896896132269	27.3290424094274	27.3200618895233	0.0461935324721559	27.2821758346646	0.25607321728534	0.801863219464015	0.902803233945825	-5.26014670322029	"After_A"	"Before_A"
"197"	"R-HSA-428890"	196	"R-HSA-428890"	24.4247044909982	24.731744366792	24.7273985522549	24.4078046513641	23.672259403216	24.6187191593828	25.393284716238	23.9876621326668	24.4573789964884	23.9730067751877	23.9046178326469	24.3245223974858	25.393284716238	23.9133876511007	24.4822421266279	24.928644129246	-0.0815795509852855	24.4587913811209	-0.245377433750357	0.809958512440597	0.902803233945825	-5.26229574049979	"After_A"	"Before_A"
"87"	"R-HSA-195253"	86	"R-HSA-195253"	23.6251731587469	23.9026704404346	23.9773641404141	23.5787870115206	21.7173993138617	23.499632356297	21.8713584657542	23.2183543714589	23.9146418224489	23.3620613987187	23.6160301718436	23.7795894814488	21.8622634190051	23.3456055183693	23.3696742816012	23.8971252748283	0.109876396398704	23.283608164172	0.238798482991632	0.81494928765443	0.902803233945825	-5.26357258835646	"After_A"	"Before_A"
"379"	"R-HSA-8951664"	378	"R-HSA-8951664"	23.8029681866052	24.0492759823849	24.1839131884791	23.7866697420185	21.7553255224313	23.7526036375976	21.8701537636591	23.4799807406712	24.0451786251408	23.5934843921759	23.8575268053273	23.9303145792627	21.8516555747494	23.6062760049194	23.5697692329549	23.8106422172678	0.117698873321594	23.4341086372278	0.232764652745995	0.819533933401577	0.902803233945825	-5.2647134594858	"After_A"	"Before_A"
"17"	"R-HSA-1227986"	16	"R-HSA-1227986"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.224985938497493	0.825454549741993	0.902803233945825	-5.26614160505358	"After_A"	"Before_A"
"21"	"R-HSA-1250196"	20	"R-HSA-1250196"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.224985938497493	0.825454549741993	0.902803233945825	-5.26614160505358	"After_A"	"Before_A"
"90"	"R-HSA-1963642"	89	"R-HSA-1963642"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.224985938497493	0.825454549741993	0.902803233945825	-5.26614160505358	"After_A"	"Before_A"
"117"	"R-HSA-2219530"	116	"R-HSA-2219530"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.224985938497493	0.825454549741993	0.902803233945825	-5.26614160505358	"After_A"	"Before_A"
"296"	"R-HSA-6785631"	295	"R-HSA-6785631"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.224985938497493	0.825454549741993	0.902803233945825	-5.26614160505358	"After_A"	"Before_A"
"359"	"R-HSA-8847993"	358	"R-HSA-8847993"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.224985938497493	0.825454549741993	0.902803233945825	-5.26614160505358	"After_A"	"Before_A"
"364"	"R-HSA-8863795"	363	"R-HSA-8863795"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.224985938497493	0.825454549741993	0.902803233945825	-5.26614160505358	"After_A"	"Before_A"
"223"	"R-HSA-5218920"	222	"R-HSA-5218920"	19.6680580802401	19.1194941460564	18.7431407730242	19.879890952162	15.6186673081292	19.1361345847359	20.2356567512014	19.6828707699264	19.2953605379406	19.0908919356238	19.318193971844	19.0954806277834	20.2356567512014	19.0877153931584	18.9027900589391	19.8419986041862	0.14451509159306	19.1845000778845	0.223472778961642	0.826607564584669	0.902803233945825	-5.26641383152694	"After_A"	"Before_A"
"293"	"R-HSA-6782315"	292	"R-HSA-6782315"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178410616487475	0.861124372252195	0.929685114575232	-5.2736853139833	"After_A"	"Before_A"
"377"	"R-HSA-8949613"	376	"R-HSA-8949613"	26.5157504305312	26.2350557276155	26.3817449947228	26.5673393506787	26.0847616645806	26.3507109954185	25.8691782171033	26.6194986624962	26.5278803388703	26.4328179737059	26.4926620960441	26.5400216930914	25.8677515755114	26.5086884047919	26.4991766663607	26.5633471201678	0.0354190065602467	26.3785241194807	0.168589800241173	0.868689157847284	0.929685114575232	-5.2750550364173	"After_A"	"Before_A"
"332"	"R-HSA-70614"	331	"R-HSA-70614"	22.9067879780039	22.7512268260794	23.1106764310682	22.7903703700709	21.4516098939244	22.7839284823897	22.562821625786	22.8766973431146	22.8097092258522	22.1199850810903	22.3650221499058	22.6542220352882	22.562821625786	22.1004579006741	22.8109981686859	23.181371499918	-0.047608259293888	22.6149191648524	-0.163258453992543	0.872801477013122	0.929685114575232	-5.27576631270602	"After_A"	"Before_A"
"236"	"R-HSA-5368286"	235	"R-HSA-5368286"	19.8977386399237	19.3675099379013	20.3697370682035	19.8303091114535	19.3145901245604	19.4763704576112	17.5109654065118	19.9236887456588	19.4284272169256	19.6669325848253	19.8614168618217	19.6507773220244	10.6354632971652	19.6102934593417	19.0774461521961	19.6976693494701	-0.233421467951302	18.9574584834746	-0.155589881936373	0.878723322235596	0.929685114575232	-5.27674952570882	"After_A"	"Before_A"
"238"	"R-HSA-5419276"	237	"R-HSA-5419276"	19.8977386399237	19.3675099379013	20.3697370682035	19.8303091114535	19.3145901245604	19.4763704576112	17.5109654065118	19.9236887456588	19.4284272169256	19.6669325848253	19.8614168618217	19.6507773220244	10.6354632971652	19.6102934593417	19.0774461521961	19.6976693494701	-0.233421467951302	18.9574584834746	-0.155589881936373	0.878723322235596	0.929685114575232	-5.27674952570882	"After_A"	"Before_A"
"168"	"R-HSA-389957"	167	"R-HSA-389957"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	0.161743086870874	20.8787345192311	0.155501759358532	0.878791417322214	0.929685114575232	-5.27676055063188	"After_A"	"Before_A"
"171"	"R-HSA-390450"	170	"R-HSA-390450"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	0.161743086870874	20.8787345192311	0.155501759358532	0.878791417322214	0.929685114575232	-5.27676055063188	"After_A"	"Before_A"
"172"	"R-HSA-390471"	171	"R-HSA-390471"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	0.161743086870874	20.8787345192311	0.155501759358532	0.878791417322214	0.929685114575232	-5.27676055063188	"After_A"	"Before_A"
"256"	"R-HSA-5620922"	255	"R-HSA-5620922"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	0.161743086870874	20.8787345192311	0.155501759358532	0.878791417322214	0.929685114575232	-5.27676055063188	"After_A"	"Before_A"
"131"	"R-HSA-2565942"	130	"R-HSA-2565942"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.157549344564323	16.6635913759732	0.132702432418346	0.896441255568017	0.929685114575232	-5.27940392510237	"After_A"	"Before_A"
"157"	"R-HSA-380259"	156	"R-HSA-380259"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.157549344564323	16.6635913759732	0.132702432418346	0.896441255568017	0.929685114575232	-5.27940392510237	"After_A"	"Before_A"
"158"	"R-HSA-380270"	157	"R-HSA-380270"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.157549344564323	16.6635913759732	0.132702432418346	0.896441255568017	0.929685114575232	-5.27940392510237	"After_A"	"Before_A"
"159"	"R-HSA-380284"	158	"R-HSA-380284"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.157549344564323	16.6635913759732	0.132702432418346	0.896441255568017	0.929685114575232	-5.27940392510237	"After_A"	"Before_A"
"255"	"R-HSA-5620912"	254	"R-HSA-5620912"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.157549344564323	16.6635913759732	0.132702432418346	0.896441255568017	0.929685114575232	-5.27940392510237	"After_A"	"Before_A"
"362"	"R-HSA-8854518"	361	"R-HSA-8854518"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.157549344564323	16.6635913759732	0.132702432418346	0.896441255568017	0.929685114575232	-5.27940392510237	"After_A"	"Before_A"
"162"	"R-HSA-381038"	161	"R-HSA-381038"	15.1461237439314	16.2808549059139	15.4693290771961	13.241348389262	13.2440290329485	15.4351393446279	16.7369528676653	16.5393854167528	15.9680106344919	14.3286247770849	17.6052210321244	16.4249843639176	15.310896092613	15.5529125835934	14.6457149741009	17.1586981240638	-0.119148257346843	15.568014085018	-0.126322590206861	0.90139084584358	0.929685114575232	-5.28006898071701	"After_A"	"Before_A"
"68"	"R-HSA-176187"	67	"R-HSA-176187"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.0551488349011606	21.0886011414051	0.121243586431124	0.905334300524991	0.929685114575232	-5.28057508067219	"After_A"	"Before_A"
