"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"302"	"R-HSA-6799990"	301	"R-HSA-6799990"	16.9545120084329	15.0614721086668	17.2643883980328	16.7820645450017	15.1083604367016	23.6479931925613	17.0163149306984	17.1346685925301	16.2532868993999	16.1295149970862	16.5122710287904	16.7750195715474	17.1386376124687	17.3528763546914	16.952363888785	17.0137677664878	0.579565358790425	17.0685945207426	0.462933605429732	0.650992516219689	0.815827159749675	-5.79170038430244	"After_B"	"Before_B"
"103"	"R-HSA-203641"	102	"R-HSA-203641"	17.7835026583332	16.0281921581184	18.3500583974829	15.1137648835206	18.7114797733792	13.1880019771962	17.2093555687597	17.4332493380575	17.6183252341826	13.8489424826894	16.4944658795807	17.1392895706289	14.5866577451188	17.2492953569744	16.766248623992	18.6480947218646	-0.552181080914281	16.6355577731175	-0.455045314874597	0.65651098705067	0.820114364015373	-5.79524763525945	"After_B"	"Before_B"
"16"	"R-HSA-1222556"	15	"R-HSA-1222556"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.859445989685055	13.2029114207838	0.419023302352255	0.681974217305568	0.836702274325761	-5.81069549231047	"After_B"	"Before_B"
"357"	"R-HSA-77387"	356	"R-HSA-77387"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.859445989685055	13.2029114207838	0.419023302352255	0.681974217305568	0.836702274325761	-5.81069549231047	"After_B"	"Before_B"
"384"	"R-HSA-917977"	383	"R-HSA-917977"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.859445989685055	13.2029114207838	0.419023302352255	0.681974217305568	0.836702274325761	-5.81069549231047	"After_B"	"Before_B"
"391"	"R-HSA-983712"	390	"R-HSA-983712"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.859445989685055	13.2029114207838	0.419023302352255	0.681974217305568	0.836702274325761	-5.81069549231047	"After_B"	"Before_B"
"102"	"R-HSA-2029482"	101	"R-HSA-2029482"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	0.260341820234217	20.384562472476	0.415105236260896	0.684769124767886	0.836702274325761	-5.8123012081641	"After_B"	"Before_B"
"177"	"R-HSA-3928662"	176	"R-HSA-3928662"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	0.260341820234217	20.384562472476	0.415105236260896	0.684769124767886	0.836702274325761	-5.8123012081641	"After_B"	"Before_B"
"268"	"R-HSA-5663213"	267	"R-HSA-5663213"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	0.260341820234217	20.384562472476	0.415105236260896	0.684769124767886	0.836702274325761	-5.8123012081641	"After_B"	"Before_B"
"48"	"R-HSA-166208"	47	"R-HSA-166208"	23.8041184034514	24.0417505371111	20.1153503172094	23.5428412271235	19.0908789655116	19.5662717334578	20.376492614087	23.7623881641809	23.8545132747128	23.4890474273221	23.8886435743123	23.7513194570628	20.3610816574882	23.7211339964523	23.5691916608827	20.0096915994194	-0.491441839487841	22.3090446631116	-0.407222018850718	0.690407134081985	0.840963206934754	-5.81548748328753	"After_B"	"Before_B"
"365"	"R-HSA-8866654"	364	"R-HSA-8866654"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	-0.930093482826308	17.1607831530234	-0.394323830097338	0.699673223190965	0.849603199589029	-5.82057244319821	"After_B"	"Before_B"
"279"	"R-HSA-5686938"	278	"R-HSA-5686938"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	0.659833002061534	16.0092113506979	0.380416634342579	0.709720456418511	0.859135289348724	-5.82587636589103	"After_B"	"Before_B"
"156"	"R-HSA-379726"	155	"R-HSA-379726"	22.4319739511748	21.9029462973544	18.9327898286763	20.7731423523117	11.6847147905352	11.9351899283292	16.7440136149016	22.2798010915492	22.6442823729059	15.5050444961361	15.541503389596	22.7968357290668	7.22173718674645	15.2177211448838	21.696392094087	21.2289910703323	1.13429860631752	18.0335674586617	0.362338641403443	0.72286543322763	0.872346865407418	-5.83249278339613	"After_B"	"Before_B"
"330"	"R-HSA-70263"	329	"R-HSA-70263"	29.3180124985092	29.2083293915032	29.1249635477713	29.2559057804325	28.5843399506217	29.0052189967274	28.3119415637821	29.2058650737565	29.1031587302373	28.7789254535396	29.0336679222268	29.0738878881919	28.3112479068312	28.8036079775535	29.0346768452863	29.0521456673897	-0.07730641320234	28.9503684496475	-0.315728559029672	0.757171982019735	0.910936138368359	-5.84809450486788	"After_B"	"Before_B"
"114"	"R-HSA-2142691"	113	"R-HSA-2142691"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-0.787140575096513	14.5304388383572	-0.298584198847376	0.769931230740954	0.92062113522848	-5.85330253497008	"After_B"	"Before_B"
"239"	"R-HSA-5423646"	238	"R-HSA-5423646"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-0.787140575096513	14.5304388383572	-0.298584198847376	0.769931230740954	0.92062113522848	-5.85330253497008	"After_B"	"Before_B"
"220"	"R-HSA-499943"	219	"R-HSA-499943"	27.4123739726287	27.4075768322268	27.1783393297215	27.4028573178412	26.7045949386937	26.8380728816591	26.0892263703665	27.3836470486713	27.287779984958	26.9040380191872	26.8673644756289	27.2660133299342	26.0889997392183	25.7755707151052	27.2129952842403	26.8551912100252	0.103430429304183	26.9171650906316	0.288559969089725	0.777424168222285	0.9267464932162	-5.85621491598409	"After_B"	"Before_B"
"262"	"R-HSA-5632928"	261	"R-HSA-5632928"	10.7026390088754	19.6050894931811	16.2001025310957	20.0645290463358	11.9461594458656	11.4234299780525	11.5098977938	16.3632476985529	20.2223242628255	5.62749514820837	9.74941062759355	20.2426738918053	14.1001008798697	8.11267239330488	20.2268787175511	15.0122640600159	0.660191049195729	14.4443071860583	0.255665364299675	0.802171481219735	0.937312634984805	-5.86508190309208	"After_B"	"Before_B"
"131"	"R-HSA-2565942"	130	"R-HSA-2565942"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.302127057243631	16.6635913759732	0.254478972962389	0.803068370127646	0.937312634984805	-5.86538190274446	"After_B"	"Before_B"
"157"	"R-HSA-380259"	156	"R-HSA-380259"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.302127057243631	16.6635913759732	0.254478972962389	0.803068370127646	0.937312634984805	-5.86538190274446	"After_B"	"Before_B"
"158"	"R-HSA-380270"	157	"R-HSA-380270"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.302127057243631	16.6635913759732	0.254478972962389	0.803068370127646	0.937312634984805	-5.86538190274446	"After_B"	"Before_B"
"159"	"R-HSA-380284"	158	"R-HSA-380284"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.302127057243631	16.6635913759732	0.254478972962389	0.803068370127646	0.937312634984805	-5.86538190274446	"After_B"	"Before_B"
"255"	"R-HSA-5620912"	254	"R-HSA-5620912"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.302127057243631	16.6635913759732	0.254478972962389	0.803068370127646	0.937312634984805	-5.86538190274446	"After_B"	"Before_B"
"362"	"R-HSA-8854518"	361	"R-HSA-8854518"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.302127057243631	16.6635913759732	0.254478972962389	0.803068370127646	0.937312634984805	-5.86538190274446	"After_B"	"Before_B"
"363"	"R-HSA-8856828"	362	"R-HSA-8856828"	21.2286528369532	18.6591945433795	21.4998074553615	20.6989905178361	20.4832721264987	21.2109675158591	20.9624394629474	19.2331316623047	20.7991149887288	20.1315617128546	20.4166273915134	20.9779547778432	20.8699074189005	20.71325567417	20.1116220452788	19.6398755409286	0.142338535911257	20.4772734794599	0.243560343332645	0.811336099733884	0.944144092249847	-5.86807801734951	"After_B"	"Before_B"
"151"	"R-HSA-351906"	150	"R-HSA-351906"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	0.323934347621156	13.7918870154129	0.201192518280933	0.84363192051926	0.97881329650751	-5.87742973084327	"After_B"	"Before_B"
"132"	"R-HSA-2586552"	131	"R-HSA-2586552"	22.9955812071833	23.095205721704	17.1157118222414	22.9739254092357	22.1584267742918	13.733717805874	21.740479407176	22.9662015166529	22.9453806491544	22.6866055412593	22.9401364741286	22.9779028290042	21.740479407176	22.8388173155216	22.5434079900252	15.695487626605	-0.259511753944736	21.3217167185771	-0.194584758712998	0.848697080677899	0.981776800429167	-5.87872876706157	"After_B"	"Before_B"
"336"	"R-HSA-71384"	335	"R-HSA-71384"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	-0.418977207949805	17.5746950840907	-0.167517737719672	0.869515775529715	0.982217098953551	-5.88359965530089	"After_B"	"Before_B"
"86"	"R-HSA-194840"	85	"R-HSA-194840"	23.8087579806578	23.8735385325626	21.1848405604446	23.7930373359293	22.9799311803802	23.7023366799448	23.2399310688108	23.5725235751989	23.6133276149398	23.3006296701498	23.6076923033689	23.3700910815987	23.2399310688108	23.4488517263215	23.5856047325791	23.8809722459734	0.0597659377071587	23.3876248348544	0.127977735947036	0.900106334955772	0.982217098953551	-5.88941137444933	"After_B"	"Before_B"
"134"	"R-HSA-2672351"	133	"R-HSA-2672351"	18.6521927593811	18.3192848399342	6.33427603999299	18.4382391494322	14.0859991970127	13.0934291000499	10.1804130332582	18.5785523381799	18.5595767004482	9.49185692632977	18.8196605467318	10.895376566909	16.8865673170518	13.9715577696378	18.1085608062705	12.6417356087353	-0.172013217945437	14.8160799187097	-0.0742199902276	0.94195439065387	0.982217098953551	-5.89482308524275	"After_B"	"Before_B"
"293"	"R-HSA-6782315"	292	"R-HSA-6782315"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	-0.133578424623309	15.8492870530588	-0.0741508901798224	0.942008325553485	0.982217098953551	-5.89482819190829	"After_B"	"Before_B"
"43"	"R-HSA-164843"	42	"R-HSA-164843"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	-0.025098740437155	22.1970404430628	-0.0709817505477443	0.944482260134124	0.982217098953551	-5.89505729197455	"After_B"	"Before_B"
"75"	"R-HSA-1834949"	74	"R-HSA-1834949"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	-0.025098740437155	22.1970404430628	-0.0709817505477443	0.944482260134124	0.982217098953551	-5.89505729197455	"After_B"	"Before_B"
"143"	"R-HSA-3270619"	142	"R-HSA-3270619"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	-0.025098740437155	22.1970404430628	-0.0709817505477443	0.944482260134124	0.982217098953551	-5.89505729197455	"After_B"	"Before_B"
"145"	"R-HSA-3371453"	144	"R-HSA-3371453"	27.3962062794258	27.2418933272155	27.4652146292724	27.376522880418	26.8388644857283	27.4779771474411	26.9708451942093	27.3350845308741	27.5126876303464	27.2038040164272	27.2653461523155	27.5207279745727	26.9708451942093	27.2896896132269	27.3290424094274	27.3200618895233	-0.0124903654949193	27.2821758346646	-0.0692401707810876	0.945842051181878	0.982217098953551	-5.89517893592923	"After_B"	"Before_B"
"138"	"R-HSA-3214815"	137	"R-HSA-3214815"	30.4765957873015	30.4756566279833	30.4492170966317	30.4753096037134	30.3772174681764	30.0478425989883	30.4009207119563	30.4734328435128	30.4757792393671	30.4220885860243	30.4373885984488	30.4737215326454	30.4007936240854	30.4298874105516	30.4681319111854	29.9802765404663	0.00977939462346811	30.3915162613149	0.063334814061673	0.950454124007459	0.982217098953551	-5.89556892928589	"After_B"	"Before_B"
"99"	"R-HSA-201722"	98	"R-HSA-201722"	30.4770290564411	30.4758955334348	30.4459237776227	30.4753089383973	30.3768882472504	30.0441810160932	30.3985548137903	30.4741565845129	30.4764345379135	30.4214803556946	30.4355725589183	30.4737926659553	30.3985558955318	30.4291937759719	30.4682165884152	29.9750106401414	0.00960629493008724	30.3903871866303	0.0620845698429174	0.951430806355572	0.982217098953551	-5.89564704271296	"After_B"	"Before_B"
"224"	"R-HSA-5250924"	223	"R-HSA-5250924"	30.4745745791939	30.4739981933805	30.4459204674489	30.4735941159486	30.3758647839554	30.0441944691302	30.3988576845215	30.4714900216485	30.4740080754865	30.4217077160053	30.4360349274377	30.471843720466	30.3988576845215	30.4294230214828	30.4667987969618	29.9750844951261	0.00891461001189597	30.3895157970447	0.0576319716655704	0.954909797176957	0.982217098953551	-5.89591259258191	"After_B"	"Before_B"
"194"	"R-HSA-427389"	193	"R-HSA-427389"	30.4747926343745	30.4741112640873	30.446991877141	30.4736681997045	30.3757105606336	30.045203620865	30.3990309533486	30.47162539347	30.4741151529287	30.4220627817403	30.4361410161799	30.4720109240572	30.3988848539908	30.4297841340505	30.467046853319	29.9758222845173	0.00891281775026442	30.3898126565255	0.0576226221906724	0.954917103327529	0.982217098953551	-5.89591312940771	"After_B"	"Before_B"
"388"	"R-HSA-977225"	387	"R-HSA-977225"	30.4742931835531	30.4737450379377	30.445966694288	30.4732274976903	30.3756277160209	30.0452171531165	30.3986704345684	30.4711388178363	30.4737442360031	30.4214702665024	30.4355890099755	30.4716327434379	30.3986451001672	30.4291761967666	30.4667379319693	29.975057253458	0.00890417034815627	30.3893712045807	0.0575841881660849	0.954947137654553	0.982217098953551	-5.89591533528843	"After_B"	"Before_B"
"284"	"R-HSA-5693571"	283	"R-HSA-5693571"	30.4806222019973	30.4800504941715	30.4509222620111	30.4793832287805	30.3779408154191	30.0508383761649	30.401349431782	30.4770945465002	30.4784516837534	30.4258231789257	30.4410041734149	30.4775330627509	30.401349431782	30.4337214007656	30.4723316955623	29.9825320331978	0.00885438172489472	30.3944342510612	0.0573012324469733	0.955168256030307	0.982217098953551	-5.89593152995682	"After_B"	"Before_B"
"14"	"R-HSA-1221632"	13	"R-HSA-1221632"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"60"	"R-HSA-171306"	59	"R-HSA-171306"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"111"	"R-HSA-212300"	110	"R-HSA-212300"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"118"	"R-HSA-2299718"	117	"R-HSA-2299718"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"128"	"R-HSA-2559580"	127	"R-HSA-2559580"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"129"	"R-HSA-2559582"	128	"R-HSA-2559582"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"130"	"R-HSA-2559586"	129	"R-HSA-2559586"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"139"	"R-HSA-3214841"	138	"R-HSA-3214841"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"140"	"R-HSA-3214842"	139	"R-HSA-3214842"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"141"	"R-HSA-3214847"	140	"R-HSA-3214847"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"142"	"R-HSA-3214858"	141	"R-HSA-3214858"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"193"	"R-HSA-427359"	192	"R-HSA-427359"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"213"	"R-HSA-4551638"	212	"R-HSA-4551638"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"226"	"R-HSA-5334118"	225	"R-HSA-5334118"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"253"	"R-HSA-5617472"	252	"R-HSA-5617472"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"258"	"R-HSA-5625886"	257	"R-HSA-5625886"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"283"	"R-HSA-5693565"	282	"R-HSA-5693565"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"285"	"R-HSA-5693607"	284	"R-HSA-5693607"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"288"	"R-HSA-606279"	287	"R-HSA-606279"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"325"	"R-HSA-69473"	324	"R-HSA-69473"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
"349"	"R-HSA-73728"	348	"R-HSA-73728"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.00885912450394954	30.3892628482208	0.0572755783239003	0.955188303874145	0.982217098953551	-5.89593299430111	"After_B"	"Before_B"
