"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"217"	"R-HSA-4641257"	216	"R-HSA-4641257"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"218"	"R-HSA-4641258"	217	"R-HSA-4641258"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"228"	"R-HSA-5358346"	227	"R-HSA-5358346"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"235"	"R-HSA-5362768"	234	"R-HSA-5362768"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"248"	"R-HSA-5607761"	247	"R-HSA-5607761"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"249"	"R-HSA-5607764"	248	"R-HSA-5607764"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"250"	"R-HSA-5610780"	249	"R-HSA-5610780"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"251"	"R-HSA-5610783"	250	"R-HSA-5610783"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"252"	"R-HSA-5610785"	251	"R-HSA-5610785"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"261"	"R-HSA-5632684"	260	"R-HSA-5632684"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"267"	"R-HSA-5658442"	266	"R-HSA-5658442"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"270"	"R-HSA-5668541"	269	"R-HSA-5668541"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"275"	"R-HSA-5676590"	274	"R-HSA-5676590"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"277"	"R-HSA-5678895"	276	"R-HSA-5678895"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"280"	"R-HSA-5687128"	279	"R-HSA-5687128"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"281"	"R-HSA-5689603"	280	"R-HSA-5689603"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"315"	"R-HSA-68827"	314	"R-HSA-68827"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"320"	"R-HSA-69017"	319	"R-HSA-69017"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"323"	"R-HSA-69229"	322	"R-HSA-69229"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"326"	"R-HSA-69481"	325	"R-HSA-69481"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"327"	"R-HSA-69601"	326	"R-HSA-69601"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"361"	"R-HSA-8854050"	360	"R-HSA-8854050"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"371"	"R-HSA-8939902"	370	"R-HSA-8939902"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"373"	"R-HSA-8941858"	372	"R-HSA-8941858"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"375"	"R-HSA-8948751"	374	"R-HSA-8948751"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.118410849334015	23.2726950804046	-0.305297534233629	0.764300330225184	0.870107058862819	-5.91318085482576	"After"	"Before"
"131"	"R-HSA-2565942"	130	"R-HSA-2565942"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.229838200903981	16.6635913759732	0.288815506309373	0.776642873511826	0.870107058862819	-5.91802957999584	"After"	"Before"
"157"	"R-HSA-380259"	156	"R-HSA-380259"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.229838200903981	16.6635913759732	0.288815506309373	0.776642873511826	0.870107058862819	-5.91802957999584	"After"	"Before"
"158"	"R-HSA-380270"	157	"R-HSA-380270"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.229838200903981	16.6635913759732	0.288815506309373	0.776642873511826	0.870107058862819	-5.91802957999584	"After"	"Before"
"159"	"R-HSA-380284"	158	"R-HSA-380284"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.229838200903981	16.6635913759732	0.288815506309373	0.776642873511826	0.870107058862819	-5.91802957999584	"After"	"Before"
"255"	"R-HSA-5620912"	254	"R-HSA-5620912"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.229838200903981	16.6635913759732	0.288815506309373	0.776642873511826	0.870107058862819	-5.91802957999584	"After"	"Before"
"362"	"R-HSA-8854518"	361	"R-HSA-8854518"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.229838200903981	16.6635913759732	0.288815506309373	0.776642873511826	0.870107058862819	-5.91802957999584	"After"	"Before"
"229"	"R-HSA-5358493"	228	"R-HSA-5358493"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	0.413153032240109	14.2991287360033	0.282719340484139	0.78122397043929	0.872738778405036	-5.91975561369754	"After"	"Before"
"282"	"R-HSA-5689880"	281	"R-HSA-5689880"	26.2919607570191	26.521397233513	26.2861581728631	26.3572020524011	25.1155725832266	25.8983625451975	24.9446436874498	26.2608665031509	26.4387359775554	25.9152689165265	25.9610625132299	26.4748682445761	24.9423754915891	25.8953958516954	26.246892934652	26.3221079063133	0.0739035654437714	25.9920544606849	0.264069087665764	0.795290450462296	0.883504910436916	-5.92480992579037	"After"	"Before"
"151"	"R-HSA-351906"	150	"R-HSA-351906"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.284547796344539	13.7918870154129	-0.263950173863429	0.795380379728375	0.883504910436916	-5.92484105701734	"After"	"Before"
"330"	"R-HSA-70263"	329	"R-HSA-70263"	29.3180124985092	29.2083293915032	29.1249635477713	29.2559057804325	28.5843399506217	29.0052189967274	28.3119415637821	29.2058650737565	29.1031587302373	28.7789254535396	29.0336679222268	29.0738878881919	28.3112479068312	28.8036079775535	29.0346768452863	29.0521456673897	0.0463503090159492	28.9503684496475	0.258229883122734	0.799709898340058	0.885797649436155	-5.92632220698047	"After"	"Before"
"363"	"R-HSA-8856828"	362	"R-HSA-8856828"	21.2286528369532	18.6591945433795	21.4998074553615	20.6989905178361	20.4832721264987	21.2109675158591	20.9624394629474	19.2331316623047	20.7991149887288	20.1315617128546	20.4166273915134	20.9779547778432	20.8699074189005	20.71325567417	20.1116220452788	19.6398755409286	-0.0972004066964018	20.4772734794599	-0.248318477445346	0.807227550488913	0.891598791641709	-5.92881243302919	"After"	"Before"
"16"	"R-HSA-1222556"	15	"R-HSA-1222556"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232077739968147	0.819588093830008	0.894021752139305	-5.93268396888184	"After"	"Before"
"357"	"R-HSA-77387"	356	"R-HSA-77387"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232077739968147	0.819588093830008	0.894021752139305	-5.93268396888184	"After"	"Before"
"384"	"R-HSA-917977"	383	"R-HSA-917977"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232077739968147	0.819588093830008	0.894021752139305	-5.93268396888184	"After"	"Before"
"391"	"R-HSA-983712"	390	"R-HSA-983712"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232077739968147	0.819588093830008	0.894021752139305	-5.93268396888184	"After"	"Before"
"24"	"R-HSA-1268020"	23	"R-HSA-1268020"	26.9971458385659	26.8893922674587	26.8470116585671	27.0601353993729	26.4830899927187	26.8233704190644	26.2221916331362	27.0568254579348	27.0470871298704	26.8353109361068	26.8988446187892	27.0473755572925	26.2210910281199	26.8868585928792	27.0608071707335	27.0075687642374	-0.0377022301681542	26.836506654053	-0.226415629947412	0.823909251514945	0.894021752139305	-5.93397265687733	"After"	"Before"
"294"	"R-HSA-6783984"	293	"R-HSA-6783984"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.0842734777518572	22.8201427339995	0.221230461467977	0.827871591332766	0.894021752139305	-5.9351250722541	"After"	"Before"
"331"	"R-HSA-70268"	330	"R-HSA-70268"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.0842734777518572	22.8201427339995	0.221230461467977	0.827871591332766	0.894021752139305	-5.9351250722541	"After"	"Before"
"37"	"R-HSA-159418"	36	"R-HSA-159418"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	0.331166873701246	13.9361717620198	0.208901878688816	0.837311909561053	0.894021752139305	-5.93775863017199	"After"	"Before"
"84"	"R-HSA-193368"	83	"R-HSA-193368"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	0.331166873701246	13.9361717620198	0.208901878688816	0.837311909561053	0.894021752139305	-5.93775863017199	"After"	"Before"
"276"	"R-HSA-5678520"	275	"R-HSA-5678520"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	0.331166873701246	13.9361717620198	0.208901878688816	0.837311909561053	0.894021752139305	-5.93775863017199	"After"	"Before"
"40"	"R-HSA-1632852"	39	"R-HSA-1632852"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194604968926384	0.848291739242154	0.894021752139305	-5.94062471847465	"After"	"Before"
"45"	"R-HSA-165159"	44	"R-HSA-165159"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194604968926384	0.848291739242154	0.894021752139305	-5.94062471847465	"After"	"Before"
"147"	"R-HSA-3371571"	146	"R-HSA-3371571"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194604968926384	0.848291739242154	0.894021752139305	-5.94062471847465	"After"	"Before"
"161"	"R-HSA-380972"	160	"R-HSA-380972"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194604968926384	0.848291739242154	0.894021752139305	-5.94062471847465	"After"	"Before"
"165"	"R-HSA-389357"	164	"R-HSA-389357"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194604968926384	0.848291739242154	0.894021752139305	-5.94062471847465	"After"	"Before"
"273"	"R-HSA-5674400"	272	"R-HSA-5674400"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194604968926384	0.848291739242154	0.894021752139305	-5.94062471847465	"After"	"Before"
"305"	"R-HSA-6804757"	304	"R-HSA-6804757"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194604968926384	0.848291739242154	0.894021752139305	-5.94062471847465	"After"	"Before"
"102"	"R-HSA-2029482"	101	"R-HSA-2029482"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	-0.0784379284829591	20.384562472476	-0.185182842258328	0.85554573038909	0.894434172679504	-5.94240311680587	"After"	"Before"
"177"	"R-HSA-3928662"	176	"R-HSA-3928662"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	-0.0784379284829591	20.384562472476	-0.185182842258328	0.85554573038909	0.894434172679504	-5.94240311680587	"After"	"Before"
"268"	"R-HSA-5663213"	267	"R-HSA-5663213"	21.1643753109526	18.415499535717	21.491530229179	20.6885729240222	20.0012396280362	21.205639417598	20.9619112220072	19.0071495479918	20.7325436549944	20.1296083328231	20.3213279778475	20.9374202366593	20.8552756335314	20.6341677146702	19.9906091129922	19.6161290805933	-0.0784379284829591	20.384562472476	-0.185182842258328	0.85554573038909	0.894434172679504	-5.94240311680587	"After"	"Before"
"328"	"R-HSA-70171"	327	"R-HSA-70171"	29.3752622853378	29.2797167891764	29.189350183838	29.3231344128174	28.6727579198481	29.0685817711777	28.3974106696991	29.2621776991096	29.1818458834462	28.9004266607181	29.1376653353581	29.1551372425706	28.3967569223039	28.934377712691	29.1332909194706	29.1138668088607	0.0276405740623282	29.0326099510264	0.157311112712823	0.87708023165687	0.912595787074737	-5.94714942810952	"After"	"Before"
"318"	"R-HSA-68949"	317	"R-HSA-68949"	23.9126628464589	24.1002156316696	24.2339053323128	23.8729489413473	21.9523915104487	23.865121389355	22.6953848407355	23.6079604561524	24.132584200356	23.4834363530871	23.7232202392328	24.0374391859746	22.6497562999008	23.5446881102171	23.6646655286943	24.1273222886764	0.0517752063213486	23.6002314471637	0.156658519209623	0.877585718516883	0.912595787074737	-5.9472513385381	"After"	"Before"
"145"	"R-HSA-3371453"	144	"R-HSA-3371453"	27.3962062794258	27.2418933272155	27.4652146292724	27.376522880418	26.8388644857283	27.4779771474411	26.9708451942093	27.3350845308741	27.5126876303464	27.2038040164272	27.2653461523155	27.5207279745727	26.9708451942093	27.2896896132269	27.3290424094274	27.3200618895233	0.0168515834886165	27.2821758346646	0.124544549447959	0.902524127861316	0.936039612715583	-5.95174441013746	"After"	"Before"
"47"	"R-HSA-166016"	46	"R-HSA-166016"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-0.116551867945905	14.8867205208618	-0.0975877933214498	0.923540944708966	0.942831617183304	-5.95472524658638	"After"	"Before"
"70"	"R-HSA-177504"	69	"R-HSA-177504"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-0.116551867945905	14.8867205208618	-0.0975877933214498	0.923540944708966	0.942831617183304	-5.95472524658638	"After"	"Before"
"81"	"R-HSA-190873"	80	"R-HSA-190873"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-0.116551867945905	14.8867205208618	-0.0975877933214498	0.923540944708966	0.942831617183304	-5.95472524658638	"After"	"Before"
"88"	"R-HSA-196025"	87	"R-HSA-196025"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-0.116551867945905	14.8867205208618	-0.0975877933214498	0.923540944708966	0.942831617183304	-5.95472524658638	"After"	"Before"
"202"	"R-HSA-432720"	201	"R-HSA-432720"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-0.116551867945905	14.8867205208618	-0.0975877933214498	0.923540944708966	0.942831617183304	-5.95472524658638	"After"	"Before"
